PredictedProbability|PredictedLabel
0.6787306|0
0.67390525|0
0.6740603|0
0.5563597|0
0.6344336|0
0.4878681|0
0.47715065|0
0.47225437|0
0.5065788|0
0.49644643|0
0.5150449|0
0.5068626|0
0.53253806|0
0.50266606|0
0.49668816|0
0.48235884|0
0.52404606|0
0.50118655|0
0.44020778|0
0.4373307|0
0.43542433|0
0.4576861|0
0.38500383|0
0.3723874|0
0.37423027|0
0.37717217|0
0.41477448|0
0.43937513|0
0.3898498|0
0.4001544|0
0.43550384|0
0.4212943|0
0.41823468|0
0.4691694|0
0.4976877|0
0.4796523|0
0.45441756|0
0.50688726|0
