PredictedProbability|PredictedLabel
0.4977844|0
0.5199521|0
0.5822234|0
0.58955777|0
0.63433236|0
0.60758615|0
0.51065534|0
0.51097924|0
0.45557073|0
0.50332296|0
0.52332246|0
0.4930598|0
0.51025164|0
0.49150914|0
0.5098476|0
0.49073187|0
0.22644202|0
0.18675599|0
0.18248534|0
0.18334718|0
0.17107692|0
0.20777635|0
0.16816188|0
0.17628211|0
0.1588561|0
0.19850108|0
0.21758038|0
0.18097018|0
0.15463667|0
0.22499637|0
0.22022088|0
0.21047464|0
0.211402|0
0.20500214|0
0.19763975|0
0.19653782|0
0.19867896|0
0.24139068|0
