PredictedProbability|PredictedLabel
0.16189753|0
0.22252786|0
0.16619627|0
0.17648043|0
0.1658776|0
0.18184568|0
0.15304868|0
0.14841005|0
0.17454092|0
0.22352107|0
0.22236645|0
0.24309406|0
0.29596|0
0.24461193|0
0.2377979|0
0.25443882|0
0.2664459|0
0.2626079|0
0.26411974|0
0.18692005|0
0.18887483|0
0.16951314|0
0.15857106|0
0.18153916|0
0.16054298|0
0.15086465|0
0.18608817|0
0.2641878|0
0.26963827|0
0.29652566|0
0.4753102|0
0.51478547|0
0.49450776|0
0.38057408|0
0.40057716|0
0.20588835|0
0.17574061|0
0.17596205|0
0.21081197|0
0.15846914|0
0.17418195|0
0.24340148|0
0.24292246|0
0.22643787|0
0.22297584|0
0.21846257|0
