PredictedProbability|PredictedLabel
0.80733865|1
0.7993592|0
0.7691076|0
0.7508951|0
0.7397501|0
0.73966205|0
0.6582719|0
0.70684737|0
0.58512336|0
0.5401769|0
0.54455316|0
0.49975747|0
0.49786818|0
0.5219776|0
0.5360654|0
0.54578054|0
0.61571896|0
0.60437554|0
0.614917|0
0.608548|0
0.5945759|0
0.8106275|1
0.74062175|0
0.7754233|0
0.7846018|0
0.7702823|0
0.7665112|0
0.7684718|0
0.8029696|1
0.79220456|0
0.79220456|0
0.7961699|0
0.8150676|1
0.7926919|0
0.7938005|0
0.7823276|0
0.8201264|1
0.83076245|1
0.8481248|1
0.83108014|1
0.8518247|1
0.8873798|1
0.89371544|1
0.88647795|1
0.8939408|1
0.86356443|1
0.8795083|1
0.87528527|1
0.8645901|1
