PredictedProbability|PredictedLabel
0.30094957|0
0.32122415|0
0.29719707|0
0.120723546|0
0.12400793|0
0.12711418|0
0.132659|0
0.13172673|0
0.13722849|0
0.13912728|0
0.15148522|0
0.15171698|0
0.15511225|0
0.15503499|0
0.1293543|0
0.1432713|0
0.15210699|0
0.17158155|0
0.17158155|0
0.17626558|0
0.1861944|0
0.19717959|0
0.19589628|0
0.20057799|0
0.19468656|0
0.17111786|0
0.16732375|0
0.17817125|0
0.17675266|0
0.17675266|0
0.17557321|0
0.18920228|0
0.18677668|0
0.17936434|0
0.18083395|0
0.18223509|0
0.15903445|0
0.15903445|0
0.1597169|0
0.15634233|0
0.15489808|0
