PredictedProbability|PredictedLabel
0.5380553|0
0.5054571|0
0.49397394|0
0.4807821|0
0.48733258|0
0.5269939|0
0.49209815|0
0.5269939|0
0.5103368|0
0.5424323|0
0.5614931|0
0.57547027|0
0.54816693|0
0.5766709|0
0.5879564|0
0.5335951|0
0.4775879|0
0.47539687|0
0.5419726|0
0.55795777|0
0.54628265|0
0.53446925|0
0.50931156|0
0.5109764|0
0.56347424|0
0.5591397|0
0.56948197|0
0.5683856|0
0.5661804|0
0.5759663|0
0.6184059|0
0.59734553|0
0.5625876|0
0.54830676|0
0.53593373|0
0.5298554|0
0.58024704|0
0.53799623|0
0.5238064|0
0.52141273|0
0.49385628|0
0.50189614|0
0.50189614|0
0.61654854|0
0.58034027|0
0.58224785|0
0.5785064|0
0.5776062|0
0.6095609|0
0.58692145|0
0.5515705|0
0.5790322|0
0.73265445|0
0.7356549|0
0.74960166|0
