PredictedProbability|PredictedLabel
0.31895876|0
0.33992594|0
0.25586587|0
0.23914184|0
0.29451922|0
0.2875158|0
0.24891834|0
0.24822891|0
0.27168053|0
0.31286967|0
0.31899825|0
0.3582741|0
0.4384586|0
0.43270025|0
0.45138425|0
0.3987577|0
0.44799352|0
0.34871408|0
0.32638216|0
0.3039755|0
0.3708355|0
0.3262064|0
0.3557766|0
0.30312246|0
0.25785556|0
0.26259845|0
0.33573416|0
0.3545057|0
0.2896492|0
0.3707945|0
0.3213119|0
0.3732608|0
0.8341117|1
0.8257419|1
0.80383|1
0.83293927|1
0.82325286|1
0.7498863|0
0.7567626|0
0.74389803|0
0.72820127|0
0.7348561|0
0.73127955|0
0.70510006|0
0.68952847|0
0.7030736|0
0.708031|0
0.42212993|0
