PredictedProbability|PredictedLabel
0.10516437|0
0.1183038|0
0.10757388|0
0.10770799|0
0.111567125|0
0.111567125|0
0.11176181|0
0.11176181|0
0.06441301|0
0.06441301|0
0.06428937|0
0.06428937|0
0.07003592|0
0.06903523|0
0.06901233|0
0.06484852|0
0.06871524|0
0.065209724|0
0.0650016|0
0.06849369|0
0.064276874|0
0.069274805|0
0.081025645|0
0.09379542|0
0.0842043|0
0.08458963|0
0.07080128|0
0.103361696|0
0.0930293|0
0.09612316|0
0.19488034|0
0.24452545|0
0.21047664|0
0.18818003|0
0.21985966|0
0.18975359|0
0.21811679|0
0.1770252|0
0.18520638|0
