PredictedProbability|PredictedLabel
0.1874077|0
0.21152297|0
0.4522733|0
0.42390677|0
0.4526362|0
0.4558715|0
0.29755077|0
0.34222472|0
0.3316679|0
0.35408333|0
0.30212298|0
0.31452867|0
0.3425849|0
0.54120165|0
0.48408443|0
0.4941393|0
0.548976|0
0.54564136|0
0.5267414|0
0.56891096|0
0.43937385|0
0.43937385|0
0.43923834|0
0.38857687|0
0.34214696|0
0.32147568|0
0.30253175|0
0.2866564|0
0.30660322|0
0.28035775|0
0.28728205|0
0.24539362|0
0.24923843|0
0.27431637|0
0.24121831|0
0.23709163|0
0.2411348|0
0.24065907|0
0.19759831|0
0.19572009|0
0.20042172|0
0.21805379|0
0.21024941|0
0.19762853|0
0.20388138|0
