PredictedProbability|PredictedLabel
0.16871125|0
0.1589735|0
0.12503716|0
0.1255104|0
0.13283023|0
0.1496601|0
0.15328701|0
0.14599146|0
0.14513597|0
0.13576768|0
0.14992574|0
0.15263242|0
0.1415247|0
0.14640053|0
0.13764416|0
0.1354906|0
0.13463682|0
0.13450614|0
0.176278|0
0.18330424|0
0.22137436|0
0.22612248|0
0.21483544|0
0.23479615|0
0.22182374|0
0.23512563|0
0.23489095|0
0.21346684|0
0.20622247|0
0.20399612|0
0.20361517|0
0.2039866|0
0.19470446|0
0.19679642|0
0.19802403|0
0.19510543|0
0.21102147|0
