PredictedProbability|PredictedLabel
0.44139376|0
0.46169356|0
0.23358198|0
0.40018705|0
0.44554117|0
0.36159563|0
0.36610374|0
0.4536366|0
0.382658|0
0.36529857|0
0.35653475|0
0.4647805|0
0.48534894|0
0.4455725|0
0.44733813|0
0.38465276|0
0.39992136|0
0.37274468|0
0.37274468|0
0.38030383|0
0.6437078|0
0.6237356|0
0.60689026|0
0.51454633|0
0.5619263|0
0.5117366|0
0.5303398|0
0.5210092|0
0.48494276|0
0.5537177|0
0.5312322|0
0.5265374|0
0.5288744|0
0.53856087|0
0.53898746|0
0.5870405|0
0.5308632|0
0.57582635|0
0.6345441|0
0.5950961|0
0.61680144|0
0.5785656|0
0.6128555|0
0.7091693|0
0.7032066|0
0.72120064|0
0.73196507|0
0.5612066|0
0.5982986|0
0.5883557|0
0.5855683|0
0.5936668|0
0.5931077|0
0.59649366|0
0.5950942|0
0.5002102|0
0.5335506|0
0.54674417|0
0.58178556|0
0.6126545|0
0.6041323|0
0.5870554|0
0.5484181|0
0.54872924|0
0.5894442|0
0.5250021|0
0.52053416|0
0.56625146|0
0.53676134|0
0.49497876|0
0.51436895|0
0.58334595|0
0.5671203|0
0.62111795|0
0.5980157|0
0.68657565|0
0.70469135|0
0.68546826|0
0.6935377|0
0.7382056|0
0.71910805|0
0.72708434|0
0.61853004|0
0.5995468|0
0.58302206|0
0.6045274|0
0.5595404|0
0.63079613|0
0.6371642|0
0.7056422|0
0.69771063|0
0.5695538|0
0.5696241|0
0.6026918|0
0.57065725|0
0.540338|0
0.5526969|0
0.56082237|0
0.58024377|0
0.5929194|0
0.59656|0
0.5732626|0
0.5811996|0
0.5881366|0
0.6128211|0
0.6147619|0
0.6178847|0
0.60177463|0
0.56229514|0
0.5333055|0
0.53155303|0
0.5460038|0
0.5406627|0
0.5363528|0
0.54712313|0
0.5374402|0
0.53158337|0
0.5208864|0
0.57638013|0
0.65726024|0
0.6653981|0
0.7897001|0
0.7915697|0
0.77700627|0
0.75465083|0
0.7367311|0
0.7349707|0
0.7179898|0
0.5390054|0
0.52811104|0
0.5182254|0
0.58717716|0
0.59423584|0
0.6049798|0
0.63686705|0
0.6016798|0
0.5385505|0
0.5510783|0
0.52983415|0
0.55104125|0
0.5471614|0
0.51298136|0
0.51298136|0
0.52598464|0
0.5157089|0
0.51673406|0
0.55510855|0
0.56485564|0
0.54611677|0
0.51077694|0
0.51223105|0
0.51545733|0
0.51545733|0
0.5563384|0
0.5569123|0
0.54274434|0
0.5314344|0
0.5435004|0
0.51166385|0
0.61574996|0
0.6204017|0
0.6190183|0
0.6155024|0
0.66305923|0
0.674406|0
0.6700215|0
0.6646274|0
0.71607256|0
0.7217295|0
0.73264986|0
0.7388921|0
0.72316426|0
0.71904916|0
0.7190959|0
0.71886224|0
0.72003925|0
0.681723|0
0.7031304|0
0.66024584|0
0.6373124|0
0.6314483|0
0.656875|0
0.62916076|0
0.64641964|0
0.6708584|0
0.689626|0
0.73277503|0
0.68346196|0
0.6697841|0
0.68360656|0
0.65671426|0
0.6917528|0
0.6743717|0
