PredictedProbability|PredictedLabel
0.22233969|0
0.21807612|0
0.1937678|0
0.18138018|0
0.1918073|0
0.22251342|0
0.18793608|0
0.17430086|0
0.1836763|0
0.18399307|0
0.17723992|0
0.17368233|0
0.17222513|0
0.16988966|0
0.17369208|0
0.18108995|0
0.1796226|0
0.18697247|0
0.2191425|0
0.1811686|0
0.1811686|0
0.20865835|0
0.23758647|0
0.18936712|0
0.17544018|0
0.17360766|0
0.17949268|0
0.18488048|0
0.20013411|0
0.21099785|0
0.18318821|0
0.19120653|0
0.21655089|0
0.2251924|0
0.20202857|0
0.22951314|0
0.22998078|0
0.2269525|0
0.20677352|0
0.20426485|0
0.18959717|0
0.19658253|0
