PredictedProbability|PredictedLabel
0.1344472|0
0.13066004|0
0.14054213|0
0.15934278|0
0.17168196|0
0.1417041|0
0.13498165|0
0.14448586|0
0.14448586|0
0.18376718|0
0.17127725|0
0.17155659|0
0.19007705|0
0.18659271|0
0.19533709|0
0.16604307|0
0.1415851|0
0.13604906|0
0.15165953|0
0.14834462|0
0.1341743|0
0.14406005|0
0.15654121|0
0.1492418|0
0.16056035|0
0.1256896|0
0.11901106|0
0.14602362|0
0.14339045|0
0.14364287|0
0.14006107|0
0.14949392|0
0.17245817|0
0.16141824|0
0.14046648|0
0.14309011|0
0.14309011|0
0.14447883|0
0.14447883|0
0.15310922|0
0.14840361|0
0.1465489|0
0.14031436|0
0.13928404|0
