PredictedProbability|PredictedLabel
0.7142548|0
0.68184894|0
0.6840325|0
0.5344507|0
0.45929238|0
0.4540501|0
0.46601877|0
0.40037537|0
0.38741016|0
0.3276624|0
0.32337913|0
0.31714603|0
0.3069985|0
0.3178878|0
0.30797732|0
0.2989239|0
0.3238284|0
0.3740634|0
0.3656595|0
0.33506417|0
0.3373712|0
0.4929868|0
0.40172106|0
0.4400055|0
0.4441551|0
0.36150938|0
0.3684301|0
0.3693612|0
0.36430165|0
0.51708037|0
0.51477|0
0.52333057|0
0.35068434|0
0.3427022|0
0.34630963|0
0.35171813|0
0.3958283|0
0.3641132|0
0.33857056|0
0.3416897|0
0.33504823|0
0.3477109|0
0.36149386|0
0.37196314|0
0.35391834|0
0.33175516|0
0.32701966|0
0.32641515|0
0.32965916|0
