PredictedProbability|PredictedLabel
0.4197205|0
0.4091769|0
0.38670197|0
0.42934158|0
0.459936|0
0.53772676|0
0.5324261|0
0.5435874|0
0.5504335|0
0.58350205|0
0.6613431|0
0.68606573|0
0.655745|0
0.61043614|0
0.63194144|0
0.5192182|0
0.5144092|0
0.49710554|0
0.50946814|0
0.52282006|0
0.5086904|0
0.47356334|0
0.41485792|0
0.43670928|0
0.44644222|0
0.41631833|0
0.41248766|0
0.39024803|0
0.39024803|0
0.39600632|0
0.43498918|0
0.39101532|0
0.39921403|0
0.38842925|0
0.3617555|0
0.41007486|0
0.40977407|0
0.4269055|0
0.42890745|0
0.43008056|0
0.44647482|0
0.43899554|0
0.4525893|0
0.4604723|0
0.4840245|0
0.4740496|0
0.44269863|0
0.43388358|0
0.44893265|0
0.41828188|0
0.17711003|0
0.15725632|0
