PredictedProbability|PredictedLabel
0.36131084|0
0.43021786|0
0.46302494|0
0.3718412|0
0.3718412|0
0.3704284|0
0.439566|0
0.39070842|0
0.3967907|0
0.41093075|0
0.41453835|0
0.41036662|0
0.38463345|0
0.20431347|0
0.21158215|0
0.18235514|0
0.18262585|0
0.19422334|0
0.19195504|0
0.19128661|0
0.19053048|0
0.29654092|0
0.28001133|0
0.2771163|0
0.2694512|0
0.27326253|0
0.27552933|0
0.29621345|0
0.30182606|0
0.2776716|0
0.2718881|0
0.2810318|0
0.24600087|0
0.3019917|0
0.27179772|0
0.3142291|0
0.3468792|0
0.3327915|0
0.3793131|0
0.46053427|0
0.46105587|0
