PredictedProbability|PredictedLabel
0.15724494|0
0.15264958|0
0.24988079|0
0.25559586|0
0.25165102|0
0.24101917|0
0.20548919|0
0.20548919|0
0.20211816|0
0.18376945|0
0.17678754|0
0.19184902|0
0.21126752|0
0.20478036|0
0.18900077|0
0.21777102|0
0.20148236|0
0.31005388|0
0.21823123|0
0.21056733|0
0.27248383|0
0.24597342|0
0.22890611|0
0.20335826|0
0.20674898|0
0.22715753|0
0.16232328|0
0.22706005|0
0.23700939|0
0.21701904|0
0.2008702|0
0.23398854|0
0.26550853|0
0.30660182|0
0.25271273|0
0.2705308|0
0.2527367|0
0.22458501|0
0.20893006|0
0.27854633|0
0.22902018|0
0.27969357|0
0.29110315|0
0.26683876|0
0.2367381|0
0.26488003|0
0.20936148|0
0.21745075|0
0.22390763|0
0.20204991|0
0.3041515|0
0.24369048|0
0.31198838|0
0.25477457|0
0.28907755|0
0.26900527|0
0.24086176|0
0.23125699|0
0.21527338|0
0.22650786|0
0.20161724|0
0.20829824|0
0.16787033|0
0.1756178|0
0.20111151|0
0.21417488|0
0.18688764|0
0.18138133|0
0.17178291|0
0.18724184|0
0.1801725|0
0.19533077|0
0.24944031|0
0.25055933|0
0.26175624|0
0.22214931|0
0.23646553|0
0.2883913|0
0.26845297|0
0.1979845|0
0.20249948|0
0.15099126|0
0.17553177|0
0.21281803|0
0.20015962|0
0.17107132|0
