PredictedProbability|PredictedLabel
0.8157381|1
0.7849859|0
0.7560724|0
0.7200158|0
0.7265202|0
0.7265202|0
0.5825599|0
0.5758915|0
0.53096414|0
0.5598291|0
0.56746686|0
0.56558114|0
0.567685|0
0.5708808|0
0.5570251|0
0.56142414|0
0.58964306|0
0.5964043|0
0.583019|0
0.57675654|0
0.60904646|0
0.5959763|0
0.61079925|0
0.59726393|0
0.63540924|0
0.6285672|0
0.6327157|0
0.6750834|0
0.6852838|0
0.6824523|0
0.6980356|0
0.7077583|0
0.68784994|0
0.6489632|0
0.60427666|0
0.5668526|0
0.5668526|0
0.58356947|0
0.52275544|0
0.5633561|0
0.5632939|0
0.68586326|0
0.6942009|0
0.7040434|0
0.6973506|0
0.5757186|0
0.6231636|0
0.7379656|0
0.75133884|0
0.8578958|1
0.80871165|1
0.8062023|1
0.83342373|1
0.79992235|0
