PredictedProbability|PredictedLabel
0.6789379|0
0.4924182|0
0.47661385|0
0.46141952|0
0.4748565|0
0.42450273|0
0.38505897|0
0.38806596|0
0.362845|0
0.3011966|0
0.2994454|0
0.40335757|0
0.43653584|0
0.44737488|0
0.49816307|0
0.561732|0
0.5038248|0
0.495956|0
0.30634955|0
0.31076044|0
0.3085545|0
0.30278748|0
0.29197854|0
0.28805572|0
0.2788115|0
0.28804532|0
0.29113746|0
0.30261967|0
0.29987594|0
0.3043119|0
0.3142537|0
0.3069517|0
0.3084467|0
0.42980108|0
0.41352567|0
0.4166798|0
0.47859704|0
0.45447195|0
0.48049036|0
0.45962256|0
0.5109751|0
0.49815208|0
0.49179372|0
0.41815814|0
0.40427604|0
0.39408058|0
0.37133652|0
0.4313038|0
0.42420453|0
