PredictedProbability|PredictedLabel
0.14982833|0
0.15729795|0
0.15921192|0
0.15547389|0
0.14366497|0
0.12698145|0
0.1291277|0
0.1291277|0
0.15244107|0
0.1291277|0
0.17699018|0
0.21413088|0
0.19057754|0
0.19121087|0
0.1400167|0
0.17374218|0
0.16831125|0
0.15267885|0
0.1507596|0
0.1507596|0
0.3228082|0
0.3468147|0
0.34422874|0
0.34698305|0
0.3400164|0
0.3352221|0
0.3352221|0
0.29837146|0
0.30814114|0
0.30814114|0
0.32293233|0
0.32353354|0
0.32110602|0
0.33397204|0
0.33336103|0
0.32002947|0
0.3206278|0
0.37134594|0
0.3322786|0
0.15327266|0
0.15327266|0
0.17534935|0
0.15327266|0
0.15327266|0
