PredictedProbability|PredictedLabel
0.24463661|0
0.19944228|0
0.20851313|0
0.20789552|0
0.19297889|0
0.18753782|0
0.1961643|0
0.19048885|0
0.15817015|0
0.16191071|0
0.16191071|0
0.16307668|0
0.16142134|0
0.16142134|0
0.16725995|0
0.16026492|0
0.3786632|0
0.4176913|0
0.42648366|0
0.4404494|0
0.42622408|0
0.42246664|0
0.3867009|0
0.3409857|0
0.3409857|0
0.25262937|0
0.2492677|0
0.26315632|0
0.24001808|0
0.22629783|0
0.22811714|0
0.2211338|0
0.16771713|0
0.17389494|0
0.23623487|0
0.23094565|0
0.21149135|0
0.20443577|0
0.20443577|0
0.20025687|0
