PredictedProbability|PredictedLabel
0.122966796|0
0.1216322|0
0.116691574|0
0.11355977|0
0.38673055|0
0.35013428|0
0.35452878|0
0.35280567|0
0.4289064|0
0.43745467|0
0.4364888|0
0.20345908|0
0.1662938|0
0.18218224|0
0.23079394|0
0.18374273|0
0.15619309|0
0.17185108|0
0.14176585|0
0.14008363|0
0.13777205|0
0.14074935|0
0.14204448|0
0.13173214|0
0.12912352|0
0.12678958|0
0.1272191|0
0.13194709|0
0.13193168|0
0.16057411|0
0.1956045|0
0.1462075|0
0.1469222|0
0.15032044|0
0.13893756|0
0.14129084|0
0.12630063|0
0.12815808|0
0.15596972|0
0.15542813|0
0.15206517|0
0.14887871|0
