PredictedProbability|PredictedLabel
0.5703393|0
0.5345719|0
0.52150154|0
0.5084748|0
0.5339958|0
0.54297614|0
0.51428807|0
0.51223004|0
0.51572406|0
0.53084975|0
0.49588865|0
0.49087042|0
0.48288873|0
0.48630604|0
0.5852715|0
0.4923211|0
0.48292616|0
0.51245105|0
0.531362|0
0.5148099|0
0.49668464|0
0.5022605|0
0.5522294|0
0.6669923|0
0.67875874|0
0.6868711|0
0.67875874|0
0.67875874|0
0.6631331|0
0.63794744|0
0.3028402|0
0.37388882|0
0.39447927|0
0.32977265|0
0.346709|0
0.36115626|0
0.51988995|0
0.5141436|0
0.45678535|0
0.39084384|0
0.36621758|0
0.3294485|0
0.3464921|0
0.30601314|0
0.3373833|0
0.30977064|0
0.31239143|0
0.33908004|0
0.32742196|0
0.33908004|0
