PredictedProbability|PredictedLabel
0.29653254|0
0.27840033|0
0.2997678|0
0.32440332|0
0.31558013|0
0.3265884|0
0.3305599|0
0.29448894|0
0.31656623|0
0.33460656|0
0.3275552|0
0.46130845|0
0.46231058|0
0.4226194|0
0.44075334|0
0.49016035|0
0.47389436|0
0.43381098|0
0.36836702|0
0.37585774|0
0.44117358|0
0.41876414|0
0.42256618|0
0.4146722|0
0.38259888|0
0.38382784|0
0.39258063|0
0.3664294|0
0.31495488|0
0.3144171|0
0.3399031|0
0.3903681|0
0.2959404|0
0.31864825|0
0.31729165|0
0.2719|0
0.15183528|0
