PredictedProbability|PredictedLabel
0.849974|1
0.85153204|1
0.8611568|1
0.828513|1
0.6789412|0
0.64238226|0
0.55667263|0
0.5368727|0
0.5435072|0
0.4754762|0
0.46633902|0
0.46661055|0
0.45440742|0
0.42424944|0
0.48766452|0
0.39114514|0
0.4121177|0
0.4882369|0
0.72336984|0
0.74369407|0
0.72528386|0
0.51754504|0
0.48402762|0
0.52997875|0
0.51195514|0
0.46592548|0
0.5018922|0
0.50084645|0
0.5166103|0
0.49545452|0
0.48869887|0
0.4760696|0
0.45539626|0
0.40766823|0
0.406541|0
0.3898676|0
0.4356714|0
0.40464136|0
0.5742499|0
0.51622987|0
0.50632185|0
0.5828243|0
0.5815904|0
0.4148698|0
0.41096252|0
