PredictedProbability|PredictedLabel
0.35738343|0
0.35862538|0
0.38836235|0
0.21245414|0
0.25146464|0
0.23822351|0
0.18706721|0
0.18829538|0
0.18682636|0
0.20423068|0
0.23470673|0
0.24149708|0
0.23268962|0
0.23578331|0
0.2424271|0
0.23339336|0
0.22702637|0
0.23050259|0
0.23304835|0
0.23753163|0
0.23778668|0
0.21289487|0
0.23945935|0
0.23628902|0
0.23859851|0
0.23971374|0
0.23971374|0
0.26217222|0
0.25528294|0
0.21831453|0
0.21529359|0
0.21806768|0
0.23423323|0
0.23684119|0
0.22054745|0
0.23763156|0
0.23671399|0
