PredictedProbability|PredictedLabel
0.2021229|0
0.2389406|0
0.17953841|0
0.17135988|0
0.17931627|0
0.19361426|0
0.31232816|0
0.30738172|0
0.30309075|0
0.32088512|0
0.3218363|0
0.30946296|0
0.30773786|0
0.3047916|0
0.3139869|0
0.29544866|0
0.3019188|0
0.3019188|0
0.19081092|0
0.20152056|0
0.19051462|0
0.19702172|0
0.17636713|0
0.17636713|0
0.18393452|0
0.19753279|0
0.1665554|0
0.17376405|0
0.15845817|0
0.159068|0
0.15306857|0
0.14750788|0
0.1627061|0
0.15438078|0
0.14773776|0
0.1346526|0
0.13912453|0
0.13087288|0
0.2960883|0
0.35249215|0
0.32994035|0
0.33745325|0
0.26403308|0
0.28270802|0
0.24095546|0
0.27613962|0
0.2474195|0
0.28495967|0
0.25229686|0
0.2574218|0
