PredictedProbability|PredictedLabel
0.102189556|0
0.102009624|0
0.11781382|0
0.10632512|0
0.100346856|0
0.11699611|0
0.14045559|0
0.17850325|0
0.11031825|0
0.11031825|0
0.12325097|0
0.11470766|0
0.19423804|0
0.19418275|0
0.20201316|0
0.22029227|0
0.16513368|0
0.1621847|0
0.17341228|0
0.13389118|0
0.11721966|0
0.11397881|0
0.1435436|0
0.13972978|0
0.13194859|0
0.13712892|0
0.13473126|0
0.121661425|0
0.1527395|0
0.15496077|0
0.17237936|0
0.17305498|0
0.16620351|0
0.22745007|0
0.18406901|0
0.11546879|0
0.12548843|0
0.24475819|0
0.16056348|0
0.15931627|0
0.13247798|0
0.16412078|0
0.18257739|0
0.19507346|0
0.16084842|0
0.11412082|0
0.13715103|0
0.11604299|0
0.13725966|0
0.13933659|0
0.11584401|0
