PredictedProbability|PredictedLabel
0.13187528|0
0.18631874|0
0.54380065|0
0.52147645|0
0.56583154|0
0.52934045|0
0.5046535|0
0.5070447|0
0.52147263|0
0.3183946|0
0.3296688|0
0.31863868|0
0.35064462|0
0.34152|0
0.39852393|0
0.4196178|0
0.41890052|0
0.42323026|0
0.49159607|0
0.4766671|0
0.40187252|0
0.37164548|0
0.35064673|0
0.3378244|0
0.34188232|0
0.33691716|0
0.3318284|0
0.32589766|0
0.31139836|0
0.3118294|0
0.32947665|0
0.31808546|0
0.2950254|0
0.2942583|0
0.29551297|0
0.3159922|0
0.32954407|0
0.32669163|0
0.3098174|0
0.3137666|0
