PredictedProbability|PredictedLabel
0.3399472|0
0.4397514|0
0.47447157|0
0.50861114|0
0.5872736|0
0.5547171|0
0.6778781|0
0.6430086|0
0.5893635|0
0.71120936|0
0.737053|0
0.66718656|0
0.67112243|0
0.6731236|0
0.41706315|0
0.4419281|0
0.40692937|0
0.4204888|0
0.4638096|0
0.46512502|0
0.4818752|0
0.4526593|0
0.2389431|0
0.24400617|0
0.19906132|0
0.18562688|0
0.17983203|0
0.27400482|0
0.2775936|0
0.24458449|0
0.17474249|0
0.17041327|0
0.2798098|0
0.31555754|0
0.22124858|0
0.21279477|0
0.20636141|0
0.22199221|0
0.21357574|0
0.23684129|0
0.32459363|0
0.32239464|0
