PredictedProbability|PredictedLabel
0.09576638|0
0.13471912|0
0.13683233|0
0.24386016|0
0.23008151|0
0.1952298|0
0.15452518|0
0.14985801|0
0.1267881|0
0.13513984|0
0.12020667|0
0.11976537|0
0.11822851|0
0.11822851|0
0.11822851|0
0.112879895|0
0.11595698|0
0.093551606|0
0.101738974|0
0.08816633|0
0.14682366|0
0.15192863|0
0.16628154|0
0.17771992|0
0.17266974|0
0.14476706|0
0.17219473|0
0.16137591|0
0.13994437|0
0.13084416|0
0.13929538|0
0.12724847|0
0.12804428|0
0.13881303|0
0.13598062|0
0.13851218|0
0.13936432|0
0.12562214|0
0.13536295|0
0.142351|0
0.15033577|0
0.15280364|0
0.16096176|0
0.15594813|0
0.14824745|0
0.13202585|0
0.13070445|0
0.13947971|0
0.14197598|0
0.13753146|0
0.12099748|0
0.118051015|0
0.11685334|0
