PredictedProbability|PredictedLabel
0.34978372|0
0.36761186|0
0.3864935|0
0.3712788|0
0.48904213|0
0.4667152|0
0.43268636|0
0.5412674|0
0.38542354|0
0.38929525|0
0.4282233|0
0.26675984|0
0.2965396|0
0.2795823|0
0.28264612|0
0.27755934|0
0.22036678|0
0.20146087|0
0.23178162|0
0.2436593|0
0.26639673|0
0.24644497|0
0.25438026|0
0.25534323|0
0.31056836|0
0.24264097|0
0.25265795|0
0.24929081|0
0.26069063|0
0.26483873|0
0.2675304|0
0.2545334|0
0.3505879|0
0.25246283|0
0.33493462|0
0.26897505|0
0.23945506|0
0.28538597|0
0.24836743|0
0.24305889|0
0.25992987|0
0.2531083|0
0.2569574|0
0.25743744|0
0.26403373|0
0.257061|0
0.24395025|0
0.26353878|0
0.2630165|0
0.2671972|0
0.25895444|0
0.25810972|0
