PredictedProbability|PredictedLabel
0.24810167|0
0.24919476|0
0.27510563|0
0.282588|0
0.31834298|0
0.3906082|0
0.30717334|0
0.21246785|0
0.20982221|0
0.22098385|0
0.17709523|0
0.1666162|0
0.17002584|0
0.14790644|0
0.13748713|0
0.13298535|0
0.16085291|0
0.1288337|0
0.13845432|0
0.13381428|0
0.11695751|0
0.13843408|0
0.23654704|0
0.36899406|0
0.3355143|0
0.3210183|0
0.13940756|0
0.1569594|0
0.1491753|0
0.15559985|0
0.1483464|0
0.14510709|0
0.12866579|0
0.13095433|0
0.1338586|0
0.1505066|0
0.15489|0
0.17932804|0
0.15856862|0
0.16527806|0
