PredictedProbability|PredictedLabel
0.5419829|0
0.5272946|0
0.5464734|0
0.5347362|0
0.48756224|0
0.49994838|0
0.5080922|0
0.46978024|0
0.42348233|0
0.3299988|0
0.33366066|0
0.3293503|0
0.35002163|0
0.3538874|0
0.35137433|0
0.35252345|0
0.3561138|0
0.37696338|0
0.4412834|0
0.4165233|0
0.34781674|0
0.30292988|0
0.32466906|0
0.337131|0
0.337131|0
0.3143458|0
0.32481122|0
0.3208728|0
0.32301208|0
0.31046999|0
0.3168594|0
0.31714967|0
0.30865142|0
0.4017434|0
0.42162576|0
0.4536324|0
0.45319977|0
0.44645247|0
0.3971339|0
