PredictedProbability|PredictedLabel
0.33083272|0
0.28084326|0
0.32551664|0
0.32190767|0
0.15497342|0
0.16016594|0
0.31769237|0
0.37096924|0
0.36450216|0
0.3091337|0
0.26925686|0
0.2680193|0
0.26320094|0
0.2543093|0
0.14539166|0
0.23521827|0
0.2465368|0
0.24834242|0
0.2391952|0
0.17678499|0
0.21096157|0
0.19592172|0
0.21203288|0
0.1744124|0
0.23785332|0
0.33435524|0
0.3394302|0
0.34794295|0
0.36650264|0
0.4672011|0
0.50833905|0
0.5110765|0
0.5157993|0
0.51088023|0
0.5042836|0
0.50886846|0
0.5045464|0
