PredictedProbability|PredictedLabel
0.11232828|0
0.114660546|0
0.3268873|0
0.33015025|0
0.3164046|0
0.32477137|0
0.30996686|0
0.325849|0
0.3219898|0
0.11060899|0
0.11748245|0
0.11631791|0
0.121734776|0
0.15605427|0
0.12434466|0
0.13476434|0
0.13010353|0
0.117317095|0
0.112322316|0
0.12556809|0
0.11640686|0
0.11787159|0
0.10769512|0
0.11427824|0
0.11251538|0
0.11813841|0
0.12119254|0
0.12677108|0
0.12632826|0
0.11886717|0
0.11619155|0
0.112311825|0
0.11164523|0
0.114914425|0
0.12805079|0
0.124929614|0
