PredictedProbability|PredictedLabel
0.61031675|0
0.60543394|0
0.58809376|0
0.63281703|0
0.6581863|0
0.5630195|0
0.5843092|0
0.55515796|0
0.5385311|0
0.5830425|0
0.57686764|0
0.59032774|0
0.5828483|0
0.5333898|0
0.53021693|0
0.503305|0
0.5284167|0
0.51199865|0
0.5225236|0
0.6291502|0
0.61167103|0
0.62007576|0
0.619947|0
0.6478303|0
0.66948926|0
0.67385024|0
0.67696834|0
0.5654384|0
0.5110248|0
0.63909346|0
0.63431704|0
0.63363373|0
0.64157426|0
0.65222126|0
0.6323884|0
0.6213762|0
0.629402|0
0.6324263|0
0.5914097|0
0.5790988|0
0.57074624|0
0.5773462|0
0.6364834|0
0.63892853|0
0.62312883|0
0.6395945|0
0.6406647|0
0.6237034|0
0.6211738|0
