PredictedProbability|PredictedLabel
0.26683852|0
0.25159597|0
0.19297144|0
0.18695875|0
0.17529595|0
0.20464872|0
0.18918712|0
0.39647385|0
0.42484358|0
0.36372232|0
0.4040714|0
0.41574168|0
0.4788484|0
0.41551083|0
0.41163182|0
0.40896124|0
0.39793515|0
0.39009172|0
0.4106063|0
0.40054706|0
0.37908575|0
0.40743947|0
0.4024718|0
0.43646738|0
0.42245057|0
0.42934787|0
0.40099734|0
0.36585516|0
0.36277837|0
0.37860346|0
0.3618667|0
0.32932398|0
0.31958547|0
0.30105644|0
0.28080702|0
0.35035145|0
0.33223143|0
0.35260734|0
0.34115785|0
0.32628307|0
0.3215535|0
0.3070974|0
0.3070974|0
