PredictedProbability|PredictedLabel
0.21664704|0
0.20837282|0
0.20837282|0
0.15278639|0
0.15260047|0
0.19530845|0
0.19672285|0
0.21645692|0
0.18538246|0
0.18719347|0
0.20641977|0
0.16985488|0
0.17056441|0
0.18701605|0
0.27618703|0
0.26023442|0
0.17105779|0
0.16302308|0
0.21831393|0
0.23577042|0
0.17751421|0
0.14023946|0
0.14328611|0
0.14438277|0
0.14513363|0
0.20492508|0
0.16236149|0
0.14404054|0
0.15713026|0
0.1558201|0
0.20089957|0
0.23677741|0
0.23790331|0
0.35641715|0
0.30496755|0
0.22096795|0
0.23022217|0
0.22880806|0
0.19948241|0
0.20273739|0
