PredictedProbability|PredictedLabel
0.16994762|0
0.29848173|0
0.37958133|0
0.290288|0
0.23866712|0
0.20790876|0
0.20660046|0
0.18862048|0
0.1412076|0
0.13559762|0
0.115240745|0
0.11989772|0
0.11812645|0
0.116915025|0
0.11679665|0
0.113875754|0
0.12920009|0
0.16032654|0
0.1638421|0
0.16721676|0
0.17790368|0
0.18535799|0
0.16959018|0
0.15026337|0
0.110640675|0
0.1202713|0
0.1390966|0
0.11836459|0
0.1284392|0
0.12840503|0
0.12084428|0
0.1137297|0
0.115240745|0
0.11607195|0
0.115240745|0
0.115240745|0
0.11989772|0
0.12847064|0
0.12313381|0
0.12673557|0
0.14634697|0
0.20278412|0
0.16812679|0
0.15474199|0
0.16914861|0
0.454143|0
0.37751624|0
0.39147|0
0.1612753|0
0.18406089|0
0.24640676|0
