PredictedProbability|PredictedLabel
0.760646|0
0.7853309|0
0.69406325|0
0.72970915|0
0.70933926|0
0.7072944|0
0.7072944|0
0.6620518|0
0.7021423|0
0.67446053|0
0.672522|0
0.5739115|0
0.5970274|0
0.57755196|0
0.62651783|0
0.6234203|0
0.6235293|0
0.62576336|0
0.63680285|0
0.62506247|0
0.6402068|0
0.7384543|0
0.73515046|0
0.73686606|0
0.7441815|0
0.7415934|0
0.740354|0
0.7633934|0
0.72603214|0
0.71815574|0
0.7149353|0
0.7265272|0
0.7122599|0
0.7203661|0
0.720864|0
0.73548776|0
0.73548776|0
0.71678525|0
0.68445766|0
0.7000076|0
0.6678815|0
0.66757166|0
