PredictedProbability|PredictedLabel
0.30448312|0
0.2326569|0
0.22457384|0
0.18483502|0
0.1323942|0
0.1753219|0
0.16271141|0
0.21567115|0
0.1633525|0
0.1663623|0
0.2001401|0
0.13846584|0
0.15010019|0
0.14185645|0
0.1894898|0
0.19394639|0
0.2018599|0
0.18911035|0
0.13192663|0
0.17798065|0
0.17798065|0
0.19303106|0
0.19137079|0
0.19521482|0
0.14342558|0
0.18591888|0
0.13352062|0
0.16007763|0
0.15480402|0
0.2121411|0
0.22727433|0
0.22292498|0
0.21286781|0
0.19932194|0
0.15884127|0
0.2188376|0
0.218865|0
0.21771099|0
