PredictedProbability|PredictedLabel
0.08974179|0
0.10369578|0
0.10853904|0
0.088127546|0
0.08761662|0
0.084211454|0
0.083716206|0
0.16219255|0
0.16851613|0
0.16757408|0
0.22093655|0
0.21608342|0
0.21923758|0
0.21360625|0
0.21360625|0
0.18914531|0
0.1768354|0
0.11190243|0
0.11190243|0
0.11319926|0
0.11039613|0
0.103908025|0
0.103908025|0
0.24591762|0
0.18033232|0
0.18918489|0
0.19122045|0
0.14980853|0
0.14972822|0
0.15113938|0
0.12925336|0
0.12153215|0
0.11737392|0
0.11554326|0
0.11554326|0
0.113760345|0
