PredictedProbability|PredictedLabel
0.28988886|0
0.26520216|0
0.24558443|0
0.24301316|0
0.26016378|0
0.30347878|0
0.25867027|0
0.320544|0
0.36835355|0
0.32870197|0
0.29906285|0
0.3621709|0
0.39589724|0
0.47981316|0
0.64426523|0
0.5960243|0
0.5420305|0
0.49257132|0
0.4839937|0
0.577515|0
0.47812447|0
0.51221186|0
0.5421401|0
0.5120929|0
0.52264184|0
0.53618604|0
0.38290265|0
0.40684128|0
0.41616672|0
0.45449156|0
0.42906144|0
0.44200212|0
0.50345594|0
0.50244546|0
0.4907956|0
0.49467945|0
0.32459792|0
0.30189878|0
0.3422793|0
0.351845|0
0.3567931|0
0.30875513|0
0.2868632|0
0.30294868|0
0.3021698|0
0.28284752|0
0.31584626|0
0.33826652|0
0.3401766|0
