PredictedProbability|PredictedLabel
0.514932|0
0.5656844|0
0.5310387|0
0.35153842|0
0.23609403|0
0.20944342|0
0.20321974|0
0.21364847|0
0.13947502|0
0.33068085|0
0.3354027|0
0.36184263|0
0.41111937|0
0.36609313|0
0.35340258|0
0.42707303|0
0.24952924|0
0.26212528|0
0.27220163|0
0.3071494|0
0.5524376|0
0.58501095|0
0.6013465|0
0.5702859|0
0.59544986|0
0.5831616|0
0.5691435|0
0.6122508|0
0.62803537|0
0.6603997|0
0.72801864|0
0.66698897|0
0.6802907|0
0.7326612|0
0.75329906|0
0.79026324|0
0.8433411|1
0.77707636|0
0.6515382|0
0.53082514|0
0.5298949|0
0.53728133|0
0.5390468|0
0.4889558|0
0.5048736|0
0.5129768|0
