PredictedProbability|PredictedLabel
0.65942067|0
0.61397696|0
0.60100293|0
0.60100293|0
0.5395052|0
0.53601176|0
0.5368757|0
0.4506344|0
0.4225915|0
0.44459575|0
0.44553402|0
0.45108375|0
0.45850146|0
0.4355137|0
0.56064|0
0.5187759|0
0.5325781|0
0.4529991|0
0.46530563|0
0.42202383|0
0.449455|0
0.47619197|0
0.4430079|0
0.42294905|0
0.48460189|0
0.39239147|0
0.3977188|0
0.4240536|0
0.41213462|0
0.39566827|0
0.39566827|0
0.39566827|0
0.4159291|0
0.4159291|0
0.35802972|0
0.3799273|0
0.3815652|0
0.37436578|0
0.39126158|0
0.3826285|0
0.35029593|0
0.34069604|0
0.34069604|0
0.33673435|0
