PredictedProbability|PredictedLabel
0.19037226|0
0.18884411|0
0.18884411|0
0.18383782|0
0.30181065|0
0.20901097|0
0.2078621|0
0.21163973|0
0.32019088|0
0.3279892|0
0.3508979|0
0.35714507|0
0.3596781|0
0.3596781|0
0.3575821|0
0.33477342|0
0.32749316|0
0.31794766|0
0.32340413|0
0.329119|0
0.3036212|0
0.31219643|0
0.31717145|0
0.3170784|0
0.3277322|0
0.34050074|0
0.3563096|0
0.37687272|0
0.3819469|0
0.41920167|0
0.42052945|0
0.3853256|0
0.37030205|0
0.361182|0
0.38763222|0
0.39770973|0
0.4091295|0
0.39913958|0
0.39760423|0
0.38761503|0
0.37797943|0
0.3892737|0
0.38541394|0
0.37173992|0
0.3695686|0
0.37552565|0
0.36873692|0
