PredictedProbability|PredictedLabel
0.45574796|0
0.19163089|0
0.18843633|0
0.21867576|0
0.24290597|0
0.22895032|0
0.19804849|0
0.2343792|0
0.15654579|0
0.15340875|0
0.15334842|0
0.15315808|0
0.1629033|0
0.17695767|0
0.17881414|0
0.1697665|0
0.1907363|0
0.17493068|0
0.17395683|0
0.2111316|0
0.25808072|0
0.23727728|0
0.23695134|0
0.24641253|0
0.17034487|0
0.19395201|0
0.20245591|0
0.20934598|0
0.19630009|0
0.20207182|0
0.21099529|0
0.19527566|0
0.23747574|0
0.19600081|0
0.19763494|0
0.18565206|0
0.19876207|0
0.19115151|0
