PredictedProbability|PredictedLabel
0.28642628|0
0.28626892|0
0.23873176|0
0.20302008|0
0.21094735|0
0.23894675|0
0.2517504|0
0.27621603|0
0.2735973|0
0.26292115|0
0.22232214|0
0.22366787|0
0.21565299|0
0.22384503|0
0.21386659|0
0.21714|0
0.2185915|0
0.18179817|0
0.17610544|0
0.2143816|0
0.17644809|0
0.17739782|0
0.19926588|0
0.19491255|0
0.19730444|0
0.21326269|0
0.19755481|0
0.22903953|0
0.24157175|0
0.24862543|0
0.28507116|0
0.30455983|0
0.298037|0
0.2674683|0
0.24674264|0
0.25884092|0
0.20033263|0
0.54852|0
0.5225342|0
0.49936977|0
0.5142325|0
0.5337687|0
0.47275722|0
0.518745|0
0.2998955|0
0.29645628|0
0.343848|0
0.33131024|0
0.34586966|0
0.39082357|0
0.3498016|0
