PredictedProbability|PredictedLabel
0.15457048|0
0.15536465|0
0.14660758|0
0.14003639|0
0.13103771|0
0.13920984|0
0.13738018|0
0.13691135|0
0.1437345|0
0.22049363|0
0.19346297|0
0.1893984|0
0.20559703|0
0.20287056|0
0.2058384|0
0.20577359|0
0.2080706|0
0.25091103|0
0.24416028|0
0.24484211|0
0.2607777|0
0.2794239|0
0.27358943|0
0.27230904|0
0.29278886|0
0.2598644|0
0.2134563|0
0.21371509|0
0.24725752|0
0.26341638|0
0.29021862|0
0.28736466|0
0.30034342|0
0.21755858|0
0.19855691|0
0.22451842|0
0.18699199|0
0.20133351|0
0.20741345|0
0.20847614|0
0.22438015|0
0.21793959|0
0.21528237|0
0.21528237|0
0.21139733|0
0.19107674|0
0.18160167|0
0.21535352|0
0.21116994|0
0.2113322|0
0.25692856|0
0.23324822|0
