PredictedProbability|PredictedLabel
0.20293133|0
0.20263375|0
0.19562414|0
0.17893125|0
0.23376973|0
0.24675752|0
0.24675752|0
0.19739737|0
0.27376148|0
0.26049355|0
0.18040818|0
0.1850597|0
0.17960352|0
0.16891812|0
0.18763058|0
0.18763058|0
0.2239521|0
0.21831693|0
0.18746985|0
0.17905426|0
0.19878602|0
0.13921893|0
0.15167415|0
0.16635577|0
0.16467369|0
0.16931123|0
0.15047663|0
0.16858622|0
0.17884852|0
0.2150443|0
0.15799353|0
0.14752203|0
0.12855619|0
0.13291226|0
0.13879853|0
0.13703163|0
0.17246577|0
0.19707957|0
0.20872085|0
0.13564505|0
0.13561794|0
