PredictedProbability|PredictedLabel
0.27134812|0
0.33894423|0
0.43026203|0
0.5239808|0
0.44859937|0
0.54177076|0
0.54040515|0
0.5891176|0
0.47817573|0
0.56784827|0
0.57466155|0
0.5999129|0
0.63100624|0
0.6353999|0
0.63187724|0
0.6980264|0
0.6699513|0
0.6674281|0
0.6927258|0
0.7300865|0
0.70928675|0
0.75219506|0
0.75323874|0
0.72513235|0
0.7381715|0
0.7466169|0
0.70314974|0
0.7512448|0
0.728955|0
0.7843501|0
0.7104607|0
0.70247245|0
0.65642065|0
0.47271097|0
0.4376755|0
0.37570387|0
0.37199983|0
0.3843252|0
0.42282438|0
0.4901624|0
0.44106007|0
0.44068846|0
0.43359432|0
0.5394344|0
0.45417595|0
