PredictedProbability|PredictedLabel
0.22636132|0
0.21402296|0
0.2213882|0
0.22075261|0
0.26871014|0
0.27171457|0
0.2540192|0
0.27919504|0
0.28491825|0
0.2689089|0
0.2674079|0
0.08663352|0
0.08674074|0
0.090930924|0
0.09176004|0
0.091621526|0
0.096736334|0
0.09746386|0
0.08858956|0
0.08858956|0
0.09258626|0
0.104996175|0
0.09759296|0
0.09759296|0
0.10670528|0
0.1273152|0
0.11202618|0
0.11401866|0
0.10355598|0
0.09283525|0
0.095978275|0
0.10218859|0
0.105189934|0
0.10465895|0
0.10465895|0
0.10465895|0
0.10159991|0
0.10839817|0
0.1017792|0
0.10159991|0
0.11414446|0
0.112908|0
0.118288726|0
0.116184145|0
