PredictedProbability|PredictedLabel
0.13145024|0
0.18306695|0
0.16403766|0
0.18182977|0
0.12676883|0
0.12722531|0
0.3915791|0
0.4208978|0
0.41590506|0
0.4318988|0
0.44860104|0
0.4887522|0
0.47791985|0
0.2544141|0
0.14450593|0
0.14166428|0
0.23248775|0
0.23840755|0
0.2275804|0
0.20037636|0
0.1431194|0
0.15631735|0
0.16507067|0
0.15838298|0
0.15256852|0
0.1402957|0
0.12645507|0
0.12716642|0
0.13140266|0
0.12739721|0
0.15574579|0
0.16587205|0
0.17112549|0
0.17759772|0
0.14951034|0
0.17962301|0
0.22211696|0
0.17740402|0
0.17224962|0
0.17909601|0
0.19857858|0
0.20746103|0
0.20011966|0
0.15185122|0
0.15879159|0
0.16160582|0
0.16359691|0
0.14937717|0
0.1437377|0
0.14008795|0
0.1408306|0
0.1619016|0
0.17456222|0
