PredictedProbability|PredictedLabel
0.5584773|0
0.6008899|0
0.6379008|0
0.6473541|0
0.6402568|0
0.5955103|0
0.5686441|0
0.5844923|0
0.57731247|0
0.56932175|0
0.5691455|0
0.5831879|0
0.57482016|0
0.5692323|0
0.5856401|0
0.72457767|0
0.72206783|0
0.72336775|0
0.7367805|0
0.7530961|0
0.6469209|0
0.6629245|0
0.6251208|0
0.6123655|0
0.6102055|0
0.6035782|0
0.60420126|0
0.63017666|0
0.6092017|0
0.6099601|0
0.5745371|0
0.6455638|0
0.5899907|0
0.5989331|0
0.61070496|0
0.60640466|0
0.6540624|0
0.62603784|0
0.6347457|0
0.6347457|0
0.6328854|0
0.6370695|0
0.63874817|0
0.64164966|0
0.5884869|0
0.6257674|0
0.48892447|0
0.48343274|0
0.45878854|0
0.51105076|0
