PredictedProbability|PredictedLabel
0.19419628|0
0.19610804|0
0.20301703|0
0.18159439|0
0.18457885|0
0.18279578|0
0.16919981|0
0.16919981|0
0.16848293|0
0.16957293|0
0.17044316|0
0.17147778|0
0.17810732|0
0.18392403|0
0.16246231|0
0.20933424|0
0.14044346|0
0.12789246|0
0.11609575|0
0.102386855|0
0.10803456|0
0.114796795|0
0.10252368|0
0.10311767|0
0.101164326|0
0.08757946|0
0.10165773|0
0.109823525|0
0.12320826|0
0.13498275|0
0.13852213|0
0.14398132|0
0.16722155|0
0.16804408|0
0.18443084|0
0.20986538|0
0.17876413|0
0.15157242|0
0.18022525|0
0.12812376|0
0.13036431|0
0.13674244|0
0.24662627|0
0.2804616|0
