PredictedProbability|PredictedLabel
0.11133602|0
0.10481296|0
0.10923042|0
0.09488541|0
0.09142889|0
0.09142889|0
0.09497206|0
0.108148664|0
0.10968473|0
0.11238618|0
0.10541815|0
0.13000457|0
0.13006802|0
0.082374826|0
0.082374826|0
0.082374826|0
0.081367366|0
0.08238748|0
0.07534205|0
0.07642954|0
0.08083189|0
0.08083189|0
0.09428558|0
0.088182166|0
0.08895668|0
0.08895668|0
0.09189946|0
0.097168736|0
0.09889357|0
0.09518131|0
0.08408162|0
0.081909426|0
0.081909426|0
0.0760307|0
0.07388898|0
0.084206946|0
