PredictedProbability|PredictedLabel
0.27603266|0
0.2696068|0
0.2751987|0
0.2643047|0
0.26209372|0
0.24942169|0
0.24530217|0
0.2506011|0
0.24199437|0
0.21436723|0
0.29917195|0
0.31684586|0
0.30330682|0
0.28787762|0
0.30979687|0
0.26044786|0
0.26129174|0
0.2839518|0
0.27855703|0
0.2592524|0
0.26544532|0
0.28352246|0
0.26687875|0
0.27417052|0
0.255095|0
0.20752317|0
0.29800004|0
0.29031733|0
0.2980789|0
0.30532357|0
0.30160642|0
0.30327192|0
0.28682142|0
0.3061704|0
0.28252348|0
0.27174002|0
0.29941517|0
0.23419772|0
0.2341238|0
