PredictedProbability|PredictedLabel
0.13802017|0
0.1497454|0
0.09228808|0
0.08673768|0
0.091688596|0
0.07658428|0
0.07635524|0
0.09301455|0
0.09146541|0
0.14551805|0
0.14339845|0
0.14101154|0
0.15508465|0
0.10961825|0
0.115880504|0
0.108056724|0
0.09902788|0
0.1776346|0
0.18800656|0
0.23531006|0
0.23639278|0
0.09036321|0
0.09036321|0
0.1076022|0
0.13274099|0
0.20844427|0
0.2282214|0
0.23043096|0
0.23605053|0
0.1454322|0
0.15186292|0
0.14991601|0
0.1458587|0
0.13146926|0
0.12283813|0
0.12283813|0
0.124183275|0
0.10892847|0
0.10024725|0
