PredictedProbability|PredictedLabel
0.36046904|0
0.34405407|0
0.120728716|0
0.13497666|0
0.12306126|0
0.11882807|0
0.12112869|0
0.1282128|0
0.09789646|0
0.18888013|0
0.17844127|0
0.17309548|0
0.19326712|0
0.17445166|0
0.17715171|0
0.1872383|0
0.074361295|0
0.08675066|0
0.20977242|0
0.22106242|0
0.2127455|0
0.20186281|0
0.20793112|0
0.20097403|0
0.20098251|0
0.0709558|0
0.0741217|0
0.08413224|0
0.08540637|0
0.08155293|0
0.08283001|0
0.08325532|0
0.07585972|0
0.073910646|0
0.056201294|0
0.057353806|0
0.054020375|0
0.055573698|0
0.058322452|0
0.062076185|0
0.057200905|0
0.054526456|0
