PredictedProbability|PredictedLabel
0.13726552|0
0.16653156|0
0.17154941|0
0.17240442|0
0.1266005|0
0.122702695|0
0.16704504|0
0.17207515|0
0.1376907|0
0.17154093|0
0.24577029|0
0.22969529|0
0.22275628|0
0.20446718|0
0.21402672|0
0.15724546|0
0.22882482|0
0.23042218|0
0.23060182|0
0.23881407|0
0.24849272|0
0.23652647|0
0.17677534|0
0.21263437|0
0.21305475|0
0.23891386|0
0.23144762|0
0.2235254|0
0.22035645|0
0.23144384|0
0.2281057|0
0.23056486|0
0.19184807|0
0.22410843|0
0.22812098|0
0.16971809|0
0.17367172|0
0.17578456|0
0.18162456|0
0.21618916|0
0.19319609|0
0.19237813|0
0.19199088|0
0.146779|0
0.1994665|0
0.13095407|0
