PredictedProbability|PredictedLabel
0.41783878|0
0.5057859|0
0.40679914|0
0.35687923|0
0.36320975|0
0.33769852|0
0.4344155|0
0.8530934|1
0.7732061|0
0.73298407|0
0.6248383|0
0.5649978|0
0.62980235|0
0.706307|0
0.6697292|0
0.6394385|0
0.66338617|0
0.65646666|0
0.68363804|0
0.69194645|0
0.49859953|0
0.47609514|0
0.47489125|0
0.49420965|0
0.48079592|0
0.48593724|0
0.4397088|0
0.31220594|0
0.32464772|0
0.3218896|0
0.33529037|0
0.32592145|0
0.2682212|0
0.27438515|0
0.28639546|0
0.30139178|0
0.2993059|0
0.27816996|0
0.25350618|0
0.27576557|0
0.28743362|0
0.28496248|0
0.2443217|0
0.25313544|0
0.2627637|0
0.26864967|0
0.26298958|0
0.35935718|0
0.4898948|0
0.7147736|0
0.59072864|0
