PredictedProbability|PredictedLabel
0.649394|0
0.686375|0
0.29414925|0
0.26885965|0
0.20962377|0
0.2500916|0
0.25053993|0
0.29138395|0
0.26383826|0
0.23954135|0
0.24586204|0
0.24443434|0
0.19942006|0
0.19910692|0
0.21788318|0
0.21617456|0
0.21875814|0
0.21443811|0
0.22807823|0
0.20728351|0
0.20258044|0
0.21829414|0
0.22521693|0
0.22920951|0
0.21389104|0
0.21559575|0
0.20516707|0
0.17501609|0
0.18538806|0
0.21850671|0
0.19236642|0
0.2645|0
0.292501|0
0.2703269|0
0.269813|0
0.2813495|0
0.29475525|0
0.31639293|0
0.36013296|0
0.38038605|0
0.39049584|0
0.394655|0
0.42044768|0
0.42576355|0
0.37499413|0
