PredictedProbability|PredictedLabel
0.3358234|0
0.33212566|0
0.5475858|0
0.5357044|0
0.521281|0
0.5473059|0
0.56240636|0
0.4893975|0
0.5039844|0
0.5288777|0
0.5693698|0
0.5738541|0
0.5982992|0
0.57803|0
0.52500296|0
0.5218489|0
0.5749361|0
0.56100464|0
0.52763456|0
0.5693569|0
0.5563105|0
0.3489282|0
0.40722892|0
0.32535982|0
0.3645675|0
0.3693005|0
0.3909715|0
0.51615655|0
0.48444226|0
0.45039433|0
0.5038452|0
0.49712968|0
0.43416497|0
0.4421042|0
0.65793014|0
0.5978488|0
0.5614926|0
0.6165992|0
0.6089308|0
0.61838675|0
0.5990622|0
0.363183|0
0.37822416|0
0.37621137|0
0.39127544|0
0.34879622|0
0.38425317|0
0.38444424|0
